	comment_text	lang	toxic
3173	El artículo DES 21 no tiene nada de autopromoción.Si el criterio seria así, todos los artículos de bandas tendrían que ser borrados, es ridiculo.	es	0
6206	Salio el fixture del ¿Campeonato de Primera División 2014/2015? (así se llama) que es igual al del Inicial 2013 (cambiando a los ascendidos por los descendidos), o si lo queres de otra manera igual al Final 2014, cambiando la localía, es decir un mamarracho, saludos   Ale      (Discusión) 15:03 4 jun 2014 (UTC)	es	0
5147	este bot no sirve para nada revierte solo articulo blanqueados o que quitan paginas, pero no verdaderos vandalismo, si alguien decide pegar la biblia en un articulo y después un usuario no registrado revierte, el bot pone otra vez la biblia. Bot inutil.	es	0
5952	Hola. Sí, me parece bien. Buscando referencias lo encontré por casualidad. En la página de desambiguación estará bien. Saludos, 	es	0
4927	Cuando arreglé tu texto dejé lo importante quitándole la tendenciosidad de tu redacción original. Esto es: El apoyo de las clases altas a Felipe II y de la mayoría del pueblo al prior. La proclamación de Felipe II como Rey de Portugal por las Cortes de Tomar con el nombre de   Felipe I  . Sin embargo no comprendo el empecinamiento por conservar un texto claramente no neutral como es: No hubo una  ocupación castellana  pues la campaña fue rápida y directa hacia Lisboa, por lo que no pudo ocuparse el reino. El rey ya tenía el apoyo de las clases altas, por lo que el ejército no  aseguró  nada. Por último, una frase como «  la abrumante mayoría del pueblo  » es claramente no neutral. Así que, por favor deja de intentar imponer una visión sesgada de la historia y lee WP:PVN. Gracias. 	es	0
4849	Hola, tienes toda la razón y es válido tu recomendación. Lo tendre en cuenta para futuras ediciones. Saludos cordiales.Douglas 	es	0
25	Coincido. Lo de Feinmann ni siquiera es periodismo, es apenas el ejercicio torpe de un vocero inconsistente de los sectores infames que le abonan el sueldo.	es	0
7183	Los ingleses (¡estos gringos colonizadores!), ¡¿¿piensan que puedan colonizar España??! Hoy, si España tenía una colonia en Inglaterra, la verdad es que todos los paises europeos (con los estados unidos, ¡Claro!), ¡¡ya habrían atacado el pueblo español!! ¡Los españoles no son verdaderos europeos para los gringos! La verdad es que ¡los anglo-sajones consideran españa como un pais inferior, y los hispanos como una raza inferior! Porque no somos blancos y celtas como ellos. ¡Somos mediterraneos y orgullosos de serlo! Además ¿porqué quieren un territorio donde no soportan la calor...? Pues ¡Ojalá venceremos!	es	0
65	Pues me encantaría, aunque ando escaso de tiempo, y no puedo prometerte demasiado. Por otra parte, a la hora de escoger un candidato para convertirlo en AD, te aconsejo buscar un tema que hayas estudiado en su totalidad, o que vayas a estudiar este año. Quizá algo de Derecho romano o de historia del Derecho de España. No te recomendaría meterte a por el Código Civil, porque es un berenjenal. Si acaso, algo sobre Derecho de la persona, patrimonio, autonomía, y demás. En todo caso, asegúrate de diferenciar el país al que pertenece el artículo. Que me estoy encontrando engendros como Procedimiento administrativo, donde han mezclado el Derecho español con el argentino, y algún otro que no alcanzo a distinguir. Me cuesta más arreglarlo que hacer un artículo nuevo. Tampoco dejes que un sólo artículo te ciegue. Un artículo brillante no vale de nada si todos los artículos relacionados están en pañales, o incluso son erróneos. Arreglarlos es un trabajo desagradecido, porque no lucen, pero también hay que hacerlo. En todo caso, avísame cuando hayas escogido el blanco. Gaeddal 	es	0
826	Me parece que usted es un soez que busca gresca con todos y si una persona inteligente lo conociera jamas lo indultaría.Usted fisga asuntos que no le interesan.Es un paleto y vil chabacano.Y esto es irrebatible.Sus envelecos no lograron engatuzar a nadie.Hipocrita190.139.149.	es	1
7082	Pero tú mismo estás diciendo que el nombre es en portugués por lo que pienso que los españoles deben llamar a esa raya la frontera, que es la palabra que usamos para estas zonas geográficas, de todos modos he estado mirando por internet y he encontrado páginas que hablan de la raya o sea que lo doy por válido, veremos a ver si no salta nadie diciendo lo contrario. Cordial saludo.-	es	0
7691	Por favor, cuiden su vocabulario, firmen sus comentarios y repasen ortografía y gramática antes de atreverse a escribir en una enciclopedia. Al leer cosas como   Desilucion y Pasiencia   dan ganas de suicidarse. 	es	0
4970	Hola amigo  canalla !!!: Voy a agregar a Waldino Aguirre a la lista. Primero, hay que crear la página del jugador y después agregarle la categoría de jugador de Central. Yo lo haré. Muchos saludos Lancha 	es	0
6640	Puedo saber porque coño me borras lo que he puesto??? explicamelo dame unos motivos como que no tienes oficio ni que estuviera poniendo algo que no debiera eso es informacion del jugador y la dejas y ya chao. Saludos 	es	1
1666	Señor o señora, aprovechandose la buena fe de una wikipedista a lanzado calumnias públicamente fuera de aquí, hacia otra que está muy grave de salud. Metió usted la pata. Las noticias sobre las acciones legales que emprenderá la familia sobre su calumnia ya las recibirá fuera de aquí, a ver si aprende a distinguir que son las cosas y dejar de inventar y especular. Esto es una enciclopedia, pero hay personas, no el nido de trolls que tiene usted montado en su vida. 	es	0
2258	Muchas gracias por sumarte! Vi que el artículo que decía sin relevancia, la verdad que en la redacción yo lo veo relevante. También te cuento que el Usuario:Gonce también es comodorense, así que cualquier temita de allí, ponete en contacto con el, que siempre está aportando muy bien. Yo estos días no he estado conectado, y anteriormente estube trabajando mucho en el Wikiproyecto:Islas del Atlántico Sur, ahora veo que hace falta en el de Patagonia. Saludos! 25px Gastón 	es	0
4613	Eres un argentino naco sin educacion, tal vez has leido mucho pero eres argentino y eso no te sacara de tu pobreza ni de tu jodidez, seguiran siendo pobres por ignorantes y necios. Y todavia se creen el pene del mundo, pobres miserables. Por cierto nadie en el planeta los quiere, ¿eso no los hace sentir mal? En fin, saludos!	es	1
6067	PD: Y no, evidentemente, desde lo poco que entiendo de estos temas  irredentos , no tiene que ver uno con el otro, pues panhispanismo parece, según se quiere desprender de la lectura del artículo, un movimiento principalmente americano, que parece dejar a España un poco de lado, por desconfianzas a causa del pasado colonial. El problema es que no se sabe ni quién ha propuesto esto del panhispanismo, ni quién desconfía de España, ni quién desconfía de Argentina y México ni quién nada, pues el artículo no tiene referencias y tal como está podría ser fuente primaria o incluso bulo. Así que no le puedo decir. Por cierto, el mapa es francamente desconcertante. ¿Un mapa de la unión ibérica con Portugal para representar un supuesto  panhispanismo ? ¿Hay alguna fuente que afirme que... Nápoles es  pretendida  por alguien hispano? ¿Grecia? (...) Y así con todas las banderitas de la ficha. 	es	0
7073	ME VOY A MATAR Y QUE LO SEPA TODO EL MUNDO SI NO ME DESBLOQUEAN VOY A MATAR MUCHA JENTE EN CHILE	es	1
7403	Y como hay pagina de otros lugares que no son enciclopedicos como cnn, canva, globo, etc Paginas web y empresas	es	0
7823	Lo tuyo si que es un grave error. Fíjate si habrá estado este chaval en Murcia que dice que aquí se pronuncia...  ej que . Bueno, obvio apuntar que es una de las mayores burradas que oido en mucho tiempo. Ese rasgo es típico de Castilla-La Mancha y hasta de Madrid, pero ¿murciano?. Por favor, si no sabes de lo que hablas, mejor calla, porque lo que acabas de decir te descalifica, por no decir directamente que eres un iletrado.  ej que  en Murcia... lo que cabe oír.	es	1
3160	Yo ya los he consignado. Si es necesario traigo la cita bibliográfica donde se demuestra el cambio de estrategia tras las tomas de Gabriel y Beatriz (Diem Bien Phu); que constatan que otra forma menos despilfarradora de vidas sí era posible. Y también puedo traer citas sobre la Ofensiva del Tet y sobre la Ofensiva de Pascua, todas ellas un reguero de sangre que no todos consideraron una sorpresa, precisamente. Pero desde luego, no las voy a traer porque una persona llegue y me acuse sin más de defender a los colinialista y de ser una racista. Por un tipejo así no me molesto más de lo imprescindible. Ceresnet	es	0
1219	Si bien esos son los más constantes, seria mejor que busquemos un artículo que no se cambie drásticamente como estos, porque el cambio que sufren abarquen referenicas, copyedit. Por lo tanto busquemos un artículo como Yu-Gi-Oh!. -   Bart...!    20px   ¿Que Necesitas?    16:03 10 mar 2009 (UTC)	es	0
5785	Que empieces a editar sobre dos temas, si no pudieras me pasas el yara. Se refiere uno, a  Tayta Wiru , hermosa estampa de la esfera cuaresmera de las comunidades de Chacas. Otro, sobre  San Martín el Papa , patrono fudadador de la parroquia de Chacas. Sigue jalándole la pita al garibaldiano Julio Grillo, pastor de arañas y pavón.	es	0
5692	No, en aquella consulta te empecinaste en reiterar que `  cada artículo se defiende per se  ´ independientemente de lo que fuera práctica habitual en el resto de artículos similares. Ahora resulta que -para este artículo- ese criterio ya no te sirve. Furgadents! (discusión) 16:21 20 ago 2014 (UTC)	es	0
7375	   Hasta ahora: (0-0)    Propuesto por  Plazo de votación (14 días) del 19 de septiembre al (editar) Categoría (editar) Motivación (editar) Redactor(es) (editar)   Tu voto a favor     Tu voto en contra   Comentarios	es	0
5898	En realidad si deseamos leer en español el nombre de  goofy  se leería  Guffy , ya que la letra  O  NO se pronuncia como la letra  U  bajo ninguna circunstancia. Beto	es	0
880	A ver si dejas de dar el coñazo retirando las técnicas en Sailor Moon, no me cansaré de revertir tu vandalismo 	es	1
5625	Patetico es hablar asi de los argentinos.. nadie cruzo el rio para mirarlos.. la banda cruzo el rio y se mojo para qe le miraran	es	0
3333	Me da la impresión de que este artículo podría ir a WP:CAD. Queda algo por limar? Gaeddal 	es	0
1738	 Ese montón de mensajes en tu página de discución, demuestran tu mediocridad aquí. Sólo te la pasas deshaciendo ediciones que no son de tu agrado, a pesar de estar bien redactadas. Me das muchísima lastima, ojála tomes esta plataforma con seriedad. No deberían existir personas como tú haciendo uso de sus  privilegios . Ni siquiera sabes escribir adecuadamente, tu contenido es redundante. Qué tengas un buen día. Ve a estudiar, quizá eso despeje tu cerebro un poco.  — El comentario anterior sin firmar es obra de 2800:4F0:523:2170:1969:10EB:293B:BEF ( • • bloq). 23:57 13 abr 2019 (UTC)	es	0
1584	Quité una parte que comparaba la extensión de la ciudad con Alaska:  Jacksonville es la ciudad de Estados Unidos (sin contar Alaska) con mayor superficie.  Con perdón de la palabra me pareció una estupidez.	es	0
7143	Es un tema demasiado serio como para incluir fotografías ridículas. Un poco de seriedad, por favor. MaríaR.	es	0
795	Jejeje, hace mucho que puse ese artículo, me pareció que era motivo de alegría lo que contaba ;-) Gracias por la visita. Saludos, Eric -   Contact   21:35 10 nov 2008 (UTC)	es	0
6107	 Gracias Mil The Joker. Ahora que sigue? Alguien la revisaria? Evaluaría? Sobre su contenido y relevancia?? Saludos ) 	es	0
5110	No se entiende tu biografia. Dices que no esperas operaciones sexuales cientificas y luego te declaras chileno. corrige eso por tu bien.	es	0
