	comment_text	lang	toxic
7937	Ci manca solo che mi bloccano...non posso starmene a guardare ste pagliacciate...cmq si eviterò di rispondere anzi...me lo tolgo dagli osservati...wiki sotto questo aspetto è ridicola Salut   Riot   toso? 	it	0
6795	Non dico palle. Nella targhetta sulla sua porta di casa si legge proprio così: DOMENICO SPUTO . Puoi andarci se non ci credi.	it	0
7509	Ok, 2 notizie ) 1) Mi sono iscritto (per la gioia di DracoRoboter) ;) 2) Ho reperito informazioni attendibili per quanto riguarda le note esatte che la sua voce ha riprodotto durante l arco della sua carriera: LA PIù BASSA (registro di petto): FA 1 (F1 in notazione letterale) nella canzone  Don t Try Suicide  - Album  The Game  1980 LA PIù ALTA IN REGISTRO DI TESTA (SENZA FALSETTO): FA 4 (F4) nella canzone  Barcelona (Freddie s Vocal Slave)  - Album  Rarities 2 - The Barcelona Sessions  (N.B. Non è la classica versione di  Barcelona ) LA PIù ALTA IN FALSETTO: SIb 4 (Bb4) nella canzone  Let’s Turn It On  - Album  Rarities 1 - The Mr Bad Guy Sessions  Questo significa 3,43 ottave (lol quasi 3 e mezza) con l uso del falsetto, e 3 esatte senza falsetto (quest ultima è in genere considerata più valida) 	it	0
6673	Vituzzu, l incipit così com è è semanticamente scorretto! in poche parole il discorso non fila:  (...) privata italiano . Quanto a terroristi: chi detiene persone contro la loro volontà, li processa senza averne né l autorità, né dando loro la possibilità di difendersi, condanna a morte ed uccide facendo un video di rivendicazione (prassi che conosciamo bene in Italia in quanto assai simile all omicidio di Aldo Moro) è puro e semplice terrorismo e non guerriglia. Nickel Chromo (msg) 	it	0
3732	Bravo Cotton, quindi torni a fare il sysop per davvero? Magari ti metti anche a chiudere le pdc? Oppure farai come al solito, vieni a lanciare i sassolini e poi scompari?   Kōji         parla con me      	it	0
1264	Ciao e grazie x la riposta. So che effettivamente ci sono dei vantaggi nell essere registrato. X quanto riguarda le discussioni, vi partecipo molto di rado (salvo qualche dubbio sulle voci che ho inserito, tipo Discussione:Meteorognostica); magari è anche x quello che non mi sono ancora registrato (ogni tanto però ci penso se mi convenga o meno). In ogni caso, grazie ancora. Ciao e alla prossima. davide 95.236.189.	it	0
5092	Ma come cacchio si fa a rispondere?? Devo scrivere sulle mie discussioni o sulle tue? Mah... E comunque si, torno venerdi ...  Ho capito! Ma il link a dimmela come si crea? Non ho tempo di leggere tutta la guida... va messo qualche tilde in piu  o roba del genere?? Tra l altro, stiamo per lanciare la scrittura collettiva del programma de L Unione via Wiki aperta a tutti... ora vediamo se la tua teoria del  tira fuori il meglio da tutti  ha un fondamento. Eventualmente mi aiuti a moderare il tutto?? Vai su Verdiki e poi cerca programma....  A posto, ho letto il commento sopra!!  Ilario73 {dimmi}  Obbravo!! Allora registrati che poi ti do i privilegi! Ilario73 {dimmi} 	it	1
7608	ti prego di smetterla di andar a vedere i miei contributi e rollbackare in tutti i iei interventi. potresti fare degli errori: hai ripristinato la parola anti-Americano quando anche i bambini sanno che americano è minuscolo. ti dovresti vergognare. Paolo 	it	1
2952	Avevo letto ed avevo annuito ) Ma temo che tu non sia ancora in grado di leggere il pensiero... ) Un abbraccio, sono d accordissimo. Dedda71 (msg) 	it	0
1064	Tutto l articolo mi sembra un po  colloquiale, da  cala un fendente  o  uccide a mazzate  o  capitano maledetto ... consiglierei una revisione!Flakyhtf (msg) 	it	0
