	comment_text	lang	toxic
5324	Sevgili gönül dostları, Bu sayfada biriken talep yükünü görünce, süreci başlatan kişi olarak ufak bir hatırlatmada bulunmak istiyorum, naçizane. Bu süreç, VP:SAS ve VP:KT gibi topluluğun karar alması için geliştirilmiş bir süreç değil. Burada sadece basit bir konsept söz konusu: Hizmetlilerin diğer kullanıcılarda olmayan bir yetkisi (geçmişinde birden fazla sürüm olan sayfaların hedef olduğu durumlarda taşıma işlemi gerçekleştirme ve sayfa geçmişi birleştirme) var ve bu yetkinin kullanımına yönelik talepler için merkezi bir platform burası. Bu değişikliğin yapılması için ya kuralların ya da emsal kararların kesin olarak bu taşıma işlemini destekliyor olması ya da işlemin ihtilaf yaratmayacak bir işlem olması gerekiyor. Diğer bir deyişle, taşıma taleplerinin altında tartışma yaşanması, doğrudan bu talebin reddedilmesi için yeterli bir neden. Tartışma genel bir uygulamayı mı konu alıyor? Topluluk kararı gerekiyor demektir. Talebin reddedilmesi gerekir. İki kullanıcı bu taşıma işlemi konusunda anlaşmazlığa mı düştü? Sayfanın tartışma sayfasında konunun çözülmesi ve talebin reddedilmesi gerekir. Yapılması gereken, talepler için (potansiyel görülüyorsa) başka kullanıcılara itiraz zamanı bırakmak ve  ihtilaf  yoksa teknik yetkiyi uygulamaya koymaktır. Bu bağlamda, mevcut talepler için de bu hususların gözetilmesini rica ediyorum.    Vito Genovese    	tr	0
3370	Öncelikle cevap verip bilgilendirdiğiniz için teşekkürler. Çerkesler maddesinin tartışma sayfasına yazdığım gibi, maddeyi bir haftadır geliştirmekteyim ve daha yazılacak çoook şey var.  Boy  genel bir kavram olduğu için tercih etmiştim. Esasen  Türk boyları  derken içine kabileler de girer fakat kabileler boyları içermez; boy, kabileden daha üst genel birliktir. Her neyse, ok ve yıldız meselesinde haklısınız. Bleğoj maddesi olduğu ve ilgili resimler yüklendiği için maddeye eklemiştim (Vikipedi nin resim deposu olan Commons da başka Çerkes damgası yoktur). Yani ben maddeye katkı yapacak olan ve Vikipediye yüklenen resimleri kullanıyorum. Ortam kısıtlı. Esasen, çerkesler sayfasına Adığe damgalarını da yazacağım ve elimizde tek damga resmi Bleğojlerınki, başka yok. Ben de olan görsel malzemeyi yemeğe katıyorum. Teşekkürler, yanlış olduğunu düşündüğünüz değişiklikleri yapabilirsiniz (ve bu değişikliklerin ilgili maddenin tartışma sayfasında da belirtirseniz, değişikliğin onaylanmasını hızlandırmış olursunuz, aksi takdirde vandal olarak algılanıp değişikliğiniz iptal edilebilir). Tekrar eşekkürler, kaleminiz kırılmasın Kmoksy (mesaj) 	tr	0
5336	    Özgün Yıldız    kusura bakma dostum ama yeni uye olduğum için mesajın nerden gönderildiğini bilmiyorum ben reklam yapmadan içerik ekledim siz kontrol edin sadece bulunduğum bölgede hastalığın tedavisi oldugu bılınmıyor tedavi yeni geliştirelen bir tedavi sadecea alt tarafa internet linki verdim orda tedavidende ayrıntılı bahsediyor eğer buda suç ise kaldırabılırım Kraniotabes (mesaj) 	tr	0
5745	Maddeler silinmiş, nasıl olduklarını hatırlamıyorum. Ama bu maddelerde KD şüphesi olmaz. Kayda değer maddelerdir özellikle Berlin. Berlin Kürt Enstitüsü silinmişse Mehmed Uzun da silinsin mesela.. Zaman zaman PKK ya destek veren kuruluşlar olarak geçmiştir ama o kısmı vikipediyi ilgilendirmiyor sanırım. Kişisel düşüncelerime karşı bir durumda olsa da KD maddelerdir. Ama tabi içeriğini hatırlamıyorum, belki kaynak eksikliği vs. ile silinmiş olabilir. Boyalikus 	tr	0
6803	Tekrar merhaba math34, NBA Draftı makalesini NBA Seçmeleri`ne yönlendirelim mi, yoksa şu anki haliyle (tam tersi şu anda) mi kalsın? - 16 	tr	0
5172	Merhaba Manco. Seni böyle çalışırken görünce bir kolay gelsin diyeyim istedim. Yine bazı yenilikler peşindesin galiba. İyi çalışmalar. yabancım 	tr	0
5286	 Ek olarak, anf nin haberinde iki tankın imha edildiği yazılmış. Gelen görsellerde bir tankın isabet aldığı ancak hasarın   imha   derecesinde olmadığı ortada. Doğruluğu ispat edilmeyen, gerçekliği tartışmalı cümleleri maddeye eklemeyelim.thecatcherintherye   mesaj    	tr	0
4043	The Tonight Show with Jay Leno bu başlıktaki şablona vikicommons fotoğrafını ekleyemedim.Nasıl ekliyoruz acaba? koc61 	tr	0
60	Merhaba Gökhan, Oluşturmuş olduğunuz Dosya:Cesare pavese.jpg adlı sayfa, Vikipedi nin hızlı silme kriterlerinden d1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality 	tr	0
238	thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px thumb|left|1000px	tr	0
