,comment_text,lang,toxic
6806,Posso solo precisare che che Avrai cantata con Baglioni e Marco Carta non è stata eseguita nello stupida tour bensì nell amici tour come avete scritto...,it,0
3165,"No, mai. Soltanto che sapevo della tua visita spagnola e non volevo disturbarti. E poi, sai, adesso stanno finendo i campionati ed il lavoro aumenta....Cmq, vi seguo tutti i giorni. Hai visto che ho finalmente messo Massimini Sandro??. Ultima curiosità, perchè se digito sulla ricerca,  massimini  mi esce un comune, mi sembra sardo? Vacci a capire qualcosa....!! Ciao grande, a presto. Jevola (msg) Alalà.",it,0
3513,Dire che la teoria della conoscenza di Anassagora esposta in una riga è solo un abbozzo è dire poco. Quindi stub!,it,0
5839,"Grazie per l aiuto prestato! Da solo davvero non ce la facevo, cordiali saluti Bartleby08 (msg) ",it,0
2577,"Trattano dello stesso gioco, tecnicamente sarebbero da unire, ma dato lo stile di scrittura dell attuale  Presidente (gioco)  e il fatto che ha avuto un unico contributo anonimo + l aggiunta dell avviso di mancanza di fonti, cancellerei quest ultima e farei uno spostamento del corrente Buco del culo a Presidente (gioco), in modo da mantenerne la cronologia delle modifiche della voce e della discussione. L unica informazione originale (la regola opzionale della rivoluzione) l ho già messa in Buco del culo.Moroboshi ",it,1
7114,"1) Aridaje co ‘sto prete=pedofilo. Nessuno l’ha detto.. sono stati citati due o tre papi su trecento o quanti sono in tutto. Ma la matematica dove l’avete imparata? 2) Il fatto che l’accusa di omosessualità venisse formulata in maniera strumentale è già stato scritto nella voce. 3) Il mio “oggi sono molto buono” si riferiva al fatto che vi sto suggerendo cosa mettere per stemperare i toni persecutori che secondo voi affliggono il capitolo storico. Mi sembrate impantanati, vi vedo solo qui in discussione a battervi il petto, tentativi di approfondimento da parte vostra non ne vedo. E vi volevo aiutare. Non lo volete fare? 4) Volete sostenere che la pedofilia nel clero sia un fenomeno nuovo? DIMOSTRATELO. Waglione (msg) ",it,0
6523,Grazie. Chiederò a Lp. Non vorrei però dire una cazzata ma mi pare che gli stemmi siano tutti giganteschi ma in alcuni comuni li fa vedere e in altri no ,it,0
3988,"Tullio Tiracalci ha segnato 15 reti nel San QuintinoPinco Pallino,   Capocannonieri del San Quintino  . Gazzetta dello Sport, n. 25 anno XXV, 14 agosto 1992",it,0
4495,"ciao, ti ringrazio per il flag, che onestamente non mi aspettavo, ma sopratutto per la fiducia datami (mi permetto ancora una citazione:   elwood, non sum dignus  ). per quanto riguarda il resto, giuro sui miei occhiali da sole che il doppiaggio italiano parla di 126 miglia: farò sicuramente causa per danni al produttore, quel quarto d ora di ritardo avrebbe potuto compromettere seriamente it.wiki nel profondo! grazie ancora e buon lavoro )    pippo    (zombieontheroad) ",it,0
7754," ok. Gli ordinamenti sono superflui? (in effetti ordinare per numero di pagine non è così utile..). Le ristampe eccessive? (IMHO probabilmente sì). Invece di  note  chiamare l ultima  Descrizione  o  Trama  o qualcosa del genere, mettendo poi le note eventuali in fondo (o nel testo)? (IMHO meglio). ok: suggerimenti sul nome delle colonne? grazie dei pareri ;-)    Superchilum   (scrivimi) ",it,0
769,La tabella delle presenze è pensata per le presenze in nazionale maggiore. Le presenze ed i gol con le nazionali minori sono già indicati nel template Sportivo (la tabella riassuntiva sulla destra della pagina). Mediano88 (scrivimi) ,it,0
