,comment_text,lang,toxic
109,ma che cazzo vuoi stronzo? non posso dire manco viva la fica? ah io non lo so... coglione la prossima volta fatti i cazzi tua... vai a farti fottere87.17.197.,it,1
113,"beh, potresti chiedere l aiuto di un giornalista in cambio di un piccolo do ut des, magari la cosa conviene.. 93.33.2.",it,0
270,"E invece non è ufficiale manco per niente, perché altrimenti anche il nome giapponese di Goldrake, ovvero Grendizer, diverrebbe  Gurendaizer . Quindi ora piantala, ignorante.",it,0
309,Se per togliere la fonte ti riferisci solo al fatto di toglierla per l etichetta in questione ci sto. Ma non possiamo togliere le fonti di rockdetector perchè gran parte della biografia si basa sulle informazioni di quel sito.Lollus (msg) ,it,0
311,"Grazie per aver rimediato all errore fatto sulla voce di Sai. Mentre patrollavo negli osservati speciali arretrati devo aver avuto qualche svista!     Firefox          si pronunci, messere      ",it,0
326,"Sono convinto che quando metterete me tra i problematici, ci sarà una dettagliata lista di tutte le cazzate che ho fatto dal giorno della mia iscrizione, ........ e comunque ultima evasione 14 Febbraio, 14+15=29, sarebbe ancora bloccabile almeno per 4 giorni. Freegiampi ",it,1
331,hai la faccia come il culo! sfrutti il lavoro degli altri e sei pronto a leccale il culo a questi fascisti di wikiitalia pur di far comparire il tuo nome.,it,1
353,"ciao... c è questo anonimo che sta continuando a prendere per il culo me e Carlomorino, togliendo sistematicamente sensatissimi avvisi che abbiamo apposto su alcune voci a sfondo religioso. contattato due volte da me, se ne frega. Non si può provare a darci un taglio? Grazie e ciao,      Remulazz... azz... azz...      ",it,1
458,"No, attualmente non è possibile. La versione VHS della columbia video dura 128 minuti e su Italia 1 è passata la copia da 124 minuti rimontata personalmente da mollegiato. Sul mulo tempo fa è girata una copia quasi integrale ma da 137 minuti. Anni fa circolava voce di un uscita in Video2000 in Grecia da 8 ore, ma credo sia una stupida leggenda urbana.",it,0
478,"+1 a Armanduvol. PersOnLine: tra le disambigue Cotone/Cotton in genere non vi è similarità di contenuti, a parte il  significato principale . le altre voci sono lì per caso. molto più probabile trovare omologhe tra le disambigue identiche (es. Cotton (moto) - en:Cotton (motorcycle))Bultro (m) ",it,0
518,Hmmm... La pagina a cui devo fare riferimento per la richiesta (Fox.com) non ha Smallville in elenco! S Malawix ~    scrivimiqui    ~ ,it,0
574,"Ottimo, grazie, apprezzo molto. In effetti ero riuscito a copiare la versione piccola della foto ed a farne l upload nei commons, ma se hai la versione originale, tanto meglio, rimpiazza la mia senza pensarci due volte. ;-) 65.39.172.",it,0
587,"Mi chiamo Luigi Barchi, avevo messo mesi fa su Wiki la pagina del Fanfulla 1977-78 che tanto ha fatto discutere, volevo ringraziarti per averne difeso la pubblicazione, ed aver contribuito in modo deciso, insieme ad alcuni altri utenti, a lasciarla pubblicata, almeno per ora. Un saluto e un grazie, Luigi Barchi.",it,0
611,Ti rimando alla lettura di quanto ho scritto in Discussioni_utente:Woodstock1#Immagini per non ricopiare il papiro e spiegare perchè anche l immagine da te caricata e proveniente dallo stesso sito è stata cancellata. Grazie mille e ciao Pil56 (msg) ,it,0
633,"Scusa un attimo, brutto bastardo, perché cavolo mi hai cancellato la MIA sandbox??????      SteGrifo27        (scrivimi)   ",it,1
