	comment_text	lang	toxic
3173	The DES 21 article has nothing of self-promotion, if the criteria were like this, all the gang articles would have to be deleted, it is ridiculous.	es	0
6206	The fixture of the 2014/2015 First Division Championship is out? (that's what it is called) which is the same as in the Initial 2013 (changing the promoted by the descended), or if you want it in another way equal to the Final 2014, changing the location, that is, a mamarracho, greetings Ale (Discussion) 15: 03 4 Jun 2014 (UTC)	es	0
5147	This bot is useless, it reverts only articles that are whitewashed or that remove pages, but not true vandalism, if someone decides to paste the bible in an article and then an unregistered user reverts, the bot puts the bible again. Useless bot.	es	0
5952	Hello. Yes, that's fine with me. Looking for references I found it by chance. On the disambiguation page it will be fine. Greetings,	es	0
4927	When I arranged your text, I left the important thing, removing the bias of your original writing. This is: The support of the upper classes to Felipe II and of the majority of the people to the prior. The proclamation of Felipe II as King of Portugal by the Cortes of Tomar with the name of Felipe I. However, I do not understand the stubbornness to preserve a clearly non-neutral text such as: There was no Castilian occupation because the campaign was quick and direct towards Lisbon, so the kingdom could not be occupied. The king already had the support of the upper classes, so the army did not assure anything. Finally, a phrase like "the overwhelming majority of the people" is clearly non-neutral. So please stop trying to impose a biased view of history and read WP: PVN. Thanks.	es	0
4849	Hello, you are absolutely right and your recommendation is valid. I will keep it in mind for future editions. Best regards, Douglas	es	0
25	I agree. The Feinmann thing is not even journalism, it is just the clumsy exercise of an inconsistent spokesman for the infamous sectors that pay him.	es	0
7183	The English (these colonizing gringos!), Do you think they can colonize Spain ??! Today, if Spain had a colony in England, the truth is that all European countries (with the United States, of course!), Would have already attacked the Spanish people !! Spaniards are not true Europeans to gringos! The truth is that the Anglo-Saxons consider Spain as an inferior country, and the Hispanics as an inferior race! Because we are not white and Celtic like them. We are Mediterranean and proud of it! Also, why do they want a territory where they can't stand the heat ...? Well, hopefully we will win!	es	0
65	Well, I would love to, even though I'm short on time, and I can't promise you too much. On the other hand, when choosing a candidate to become an AD, I advise you to look for a subject that you have studied in its entirety, or that you are going to study this year. Maybe some Roman law or the history of Spanish law. I would not recommend you go for the Civil Code, because it is an aubergine. If anything, something about the right of the person, heritage, autonomy, and others. In any case, make sure to differentiate the country to which the item belongs. That I am finding monstrosities as an administrative procedure, where they have mixed Spanish law with Argentine law, and some other that I cannot distinguish. It costs me more to fix it than to make a new item. Also, don't let a single article blind you. A shiny item is worthless if all the related items are in diapers, or even wrong. Fixing them is a thankless job, because they don't look good, but you also have to do it. In any case, let me know when you've chosen your target. Gaeddal	es	0
826	It seems to me that you are a rude who seeks a quarrel with everyone and if an intelligent person knew you would never pardon you. You pry on matters that do not interest you. You are a redneck and vile vulgar. And this is irrefutable. Your poisons failed to cajole anyone. Hypocritical 190,139,149.	es	1
