,comment_text,lang,toxic
0,"Este usuario ni siquiera llega al rango de    hereje   . Por lo tanto debería ser quemado en la barbacoa para purificar su alma y nuestro aparato digestivo mediante su ingestión.    Skipe linkin 22px   Honor, valor, leltad.      17:48 13 mar 2008 (UTC)",es,0
21,"Nihilo sigue empeñado en calificar a García Oliver de líder. Rogaría que nos de una explicación, ya que etiquetar a un anarquista de  líder  es harto ridículo, si se me permite la expresión... García ",es,1
24,"RAZZA DI IDIOTI!!! Vi siete bevuti il cervello???? Cos è questa intromissione????? Le vostre beghe personali risolvetele nelle vostre pagine (personali)! In più, io ho votato per la cancellazione!!! Quindi andate a .....lo! ",it,1
26,"Selamlar. Vallaha kaynamış yav...  Yer Fener Gök Cimbom  adlı FB-GS ezeli rekabeti anlatan bir kitap var sadece... Ancak piyasada çeşitli kitaplar bulabilirsin. En bilineni İnkılap Yayınevi nden çıkan futbolla ilgili kitaplar... Bu arada Shilton ı sana ithaf ediyorum  Mrb. Mahtumkulu Firaki maddesi de telifli içerikten oluşuyor. HS şablonu kaldırıldığı için direk size yazmak istedim, kolay gelsin...Rapsar  Merhaba, madde silindi. Kullanıcıya telif için bir uyarı şablonu gönderdim. Kolay gelsin...Vikiçizer ",tr,0
68,"Tekrar merhaba üstad. 27 Nisana Fethullah Güleni eklemişsiniz de, gözden mi kaçtı yoksa sanatsal mı bu emin olamadım açıkçası. ??   Merube 89        msj      ",tr,0
103,Böyle siyonist kökenli lanet bir kurumun İslâm efendisini karalama çabasına şaşırmadım ama nefretle kınıyorum! Yine de belki aklınızı başınıza devşirirsiniz diye  ergenlikten önce 0 yaşında sayılıyor  zırvalarından sonra size ciddi ve bilimsel kanıtlara dayanarak kaleme alınmış uzunca bir derlemeyi sunayım: http://www.sorularlaislamiyet.com/article/2392/hz-ayse-ra-validemiz-peygamberimiz-asv-ile-evlendiginde-kac-yasindaydi.html Bu linkteki yazıyı başından sonuna iyice inceleyin. Sonra da şu saçmalığa bir son verin! İnançsızsınız diye saygısızlık yapmak haddiniz değil!!! 212.175.150.119 Kadir,tr,1
104,Me gustaría saber si aquí hay algún moderador que sea neutral y aséptico a las mentiras y mediocridades de los ya conocidos. Saludos. Nigredo98,es,0
109,ma che cazzo vuoi stronzo? non posso dire manco viva la fica? ah io non lo so... coglione la prossima volta fatti i cazzi tua... vai a farti fottere87.17.197.,it,1
110,"150px Çok teşekkür ederim ya, bayağı uğraştırdım seni. Ham imza kutusunu tıklayınca, halloldu mesele. Umarım menekşe seviyorsundur, ben çok severim de. Sevgiler.    Yabancı     msj   ",tr,0
123,ben ilkebay.şu an arkimle arkimin kullanıcısında dolaşıyoruz.Kibele beni hiç bilmediğim bi vanddaldan enggellemiş.Yorumunda gördüm.Sende yardım edersen sevinirimBaba92  Engellendi bildirdiğiniz için teşekkürler.Eldarion ,tr,0
126,"Doom5.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Doom5.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Doruk455    ",tr,0
138,"Es ridículo y insultante colocar la imagen que yo he quitado. La persona en el artículo es de muy alta catagoría y colombianos deben tener orgullo que el es colombiano. Una crítica específica puede estar colocada en el texto, pero grafiti no es muy constructivo.",es,0
148,"Ma come cavolo è possibile che sia considerata  enciclopedica  la mania - senza offesa - del collezionare bustine di zucchero, quando raccolte di dati statistici sullo sport (ma non solo) devono venir passate al vaglio più e più volte ? 87.17.41.",it,0
