	comment_text	lang	toxic
5324	Dear friends, I would like to remind you, as the person who initiated the process, when I see the demand burden accumulated on this page, it is humble. This process is not a process developed for community decision making like VP: SAS and VP: KT. There is only a simple concept here: Servers have an authority that other users do not have (performing migration and page history merging in cases where pages with multiple versions in their history are the target), and this is a central platform for requests for the use of this authority. In order for this change to be made, either the rules or the precedent decisions must definitely support this migration process, or the transaction must be a non-conflict transaction. In other words, the debate under carriage demands is a sufficient reason to directly refuse this request. Is the discussion about a general practice? Community decision is required. The request must be denied. Did two users disagree about this migration? On the page's discussion page, the issue must be resolved and the request rejected. What needs to be done is to allow other users time to appeal the claims (if potential is considered) and to put technical authorization into practice if there is no dispute. In this context, I request these issues to be taken into consideration for existing demands. Vito Genovese	tr	0
3370	First of all, thank you for answering and informing. As I wrote on the discussion page of the Circassian item, I have been developing the item for a week and there is a lot more to write about. I preferred it because height is a general concept. In fact, when we say Turkish tribes, there are also tribes, but tribes do not include tribes; stature is the general union higher than the tribe. Anyway, you're right about the arrow and the star thing. I added it because it was a banner item and related pictures were uploaded (there is no other Circassian stamp in Commons, Wikipedia's image repository). So I'm using images uploaded to Wikipedia to contribute to the item. The environment is restricted. Essentially, I will also write the Adyge stamps on the Circassian page and we have the only stamp image Bleğojlar's, no other. I add the visual material that I also have to the meal. Thanks, you can make changes that you think are wrong (and if you also state these changes on the discussion page of the relevant article, you will speed up the approval of the change, otherwise your change may be canceled as vandal). Thanks again, don't let your pen break Kmoksy (message)	tr	0
5336	Sorry about the original Yıldız, my friend, but I don't know where the message was sent because I am a new member. (message)	tr	0
5745	The items were deleted, I don't remember how they were. But there is no doubt about KD in these items. Noteworthy items are especially Berlin. For example, if the Berlin Kurdish Institute is deleted, let Mehmed Uzun also be deleted. From time to time they were mentioned as organizations supporting the PKK, but I guess that part does not concern the Wikipedia. Although in a situation against my personal opinion KD are substances. But of course I don't remember its content, maybe lack of resources etc. may have been deleted with. Boyalikus	tr	0
6803	Hello again, math34, should we direct the NBA Draft article to the NBA Highlights or stay as it is (opposite right now)? - 16	tr	0
5172	Hello, Manco. When I saw you working like this, I wanted to say it's easy. I guess you are after some innovations again. Good work. my stranger	tr	0
5286	In addition, in the news of the amf, it was written that two tanks were destroyed. In the visuals, it is obvious that a tank was hit, but the damage was not at the destructive level. Let's not add the sentences whose accuracy is not proven and whose reality is questionable.	tr	0
4043	The Tonight Show with Jay Leno I couldn't add a photo of vikicommons to the template with this title. husband61	tr	0
60	Hello Gökhan, The page you have created: Cesare pavese.jpg has been nominated for deletion in accordance with the d1 fast deletion criteria of Wikipedia. To learn more about why the page was nominated for deletion, it is recommended that you read the explanations given in the respective criteria. The page may have been deleted when you see this warning. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. Reality	tr	0
238	thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px thumb | left | 1000px	tr	0
7500	Now my arm was tired of undoing the changes to that IP. Thank you.Reality006 Thank you, come easy) MM Bidet 85.98.215.57 If you take that? Reality006 was thrown ... MM I couldn't understand why you removed it ... Gökçє Yörük Why did you add the Village Fountain? MM So in one of the sentences I marked, the last one is in the other. It is written that you will not be the last. Isn't it a mistake? I put it in terms of funnyness. Just because it is corrected. Gökçє Yörük Hello Metal Militia. 78.178.221.61 IP user committed vandalism in Greece clause. I would be glad if you are interested ... Bogus A swearing-in: User: 78.172.164.49 78.186.208.22	tr	0
1079	Unless the titles are a proper name, it is more appropriate to start with a capital letter and continue in the normal sentence order. Stultiwikia	tr	0
5516	I saw you made changes with AWB. Is it a downloadable program? So where can I download it from? Zebraacıkmessage Hello, Zebraacık, Mavrikant guided me, thanks. Now I do not remember where I downloaded it, but it would be better for the Mavrikant to guide you because he is a very experienced user in this field and the changes made with AWB can sometimes contain mistakes. Therefore, it is always good to consult a connoisseur. Greetings, good wikis, Fenerli 1978	tr	0
5117	Hello Honacan, The page you have created: DSCN5925.JPG has been nominated for deletion in accordance with d1 of Wikipedia's fast deletion criteria. To learn more about why the page was nominated for deletion, it is recommended that you read the explanations given in the respective criteria. The page may have been deleted when you see this warning. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. do you mind	tr	0
5571	Professional CareerNational LeagueCupaLig CupSuper CupInternational LeagueTotalSeasonClubLig tierMatchGolAss.MatchGolAss.MatchGolAss.MatchGolAss.MatchGolAss.MatchGolAss. türkiyeligtürki to kupasılig kupasısüp is kupaavrupatoplam2010-11 Havzaspor1. League 19 1 - 2 - - - - - - - - - 21 1 -2011-12 24 1 3 1 - - - - - - - - - 25 1 3 Total 43 2 3 3 - - - - - - - - - 46 2 3 2012-13 Samsunspor Super League 7 3 - 8 - - - - - - 4 1 - 19 4 - Total 10 3 - 9 - - - - - - 7 1 - 26 4 -Career total 50 5 3 11 - - - - - - 4 1 - 89 6 3	tr	0
3083	Hi Erdem. Category: You opened a foreign newspaper, very nice. But it would be better if you open the categories with plural names (like foreign newspapers), because the names are getting mixed up and it is necessary to open and look at what the name is when putting a category in an article. Good luck with. denisutcuffing	tr	0
1832	Let me speak with a fairly simple level of English, do the translation to me, I told you not to remember me, let's translate what I said here.	tr	0
2179	Come on, go on the shit of the herd, ezikoğluezik.If I lived on the island of the people in 1974 during the invasion period you made, I would voluntarily join the eoka-b and apply various psychopaths to the civilian Turks 88.232.136.222	tr	1
7595	I have no intention, especially after such a letter in turkey wiki. I use wiki fondly and fondly and it will be like this from now on. But you do not know farkındamıs internet wiki fondly by my nickname I use my turkey in various sites, I can not even write a single line and banladı from me without any warning, and not have been able to help you if you remove it from that list. Thank you again. If I contribute to the wiki from now on, it will be good for German or English languages. An unpleasant experience.	tr	0
7790	Hello. On what basis you are getting back my last update about Salafism just by using your patrol trump card in your hand, and on what basis you show Salafism among the creed sects. You are not independent, explain by whom you are financed, on what basis you are giving false information to people as a sect. You have a source, do you have a document? I am waiting to explain. Soneracar3444 (message)	tr	0
1363	Splash-whatif-secretwars.jpg file not used Thank you for uploading the file named Splash-whatif-secretwars.jpg. As stated on the file description page, the file is a fair use file and Wikipedia must meet the fair use policy criteria. Currently, this file is not used in any article. If the file was removed from the item, check why it was removed. You can re-add it if you think it is available. However, make sure that the image strictly adheres to the fair use policy. Click this link to check other files that you upload. In accordance with the fast deletion criteria, fair use images that are not used in any item are deleted one week after they are marked. You can use the Wikipedia: Media copyright questions page for your questions. Thanks. Sea (message)	tr	0
2650	Aha, then I'm adding it back to the to-do section. Ski resorts are great. Yes, they opened the cantons in Switzerland, but most of the cities were not. There is a lot of work to do. I am translating Felix and Regula from German right now. Good work. Sargon message	tr	0
7033	It was said that he quit modeling never to return. He just quit modeling is more appropriate. The section is commenting, not to return again. When we write biographies of people, we cannot write the future in the encyclopedia. (Bucalı)	tr	0
4313	Hello, the People's Republic of China (PRC) was not a separate bloc during the cold war period, it was both in the Eastern Bloc and in the Linkage Hareti Blocks due to the tensions with the USSR. ÇHC should be removed from the Bolocks section. AnıL97	tr	0
6661	Subtitle arrangement was made for the California sheephead candidate picture. Thank you for your warning and attention. I would be glad if you browse the page again. Good work. a [.] med message	tr	0
4046	The parts you delete are intermediate links with other wikipeds, the parts you fix are internal links. please do not damage the Wikipedia pages in this way.	tr	0
3993	Would you please block it? Check Li Taran message If I did not let me go wrong, two weeks ago the same vandal was trying to change the IP 5 times and send the same message to users, there is no need to answer, a vandal with an intention, I am directly blocking it, fortunately it came to my online time, otherwise it would be difficult to stop.	tr	0
2826	This book is in Turkish. It is not what the chroniclers penned. It is still exploited. It will be good if you add which page you are transferring from. Thank you. Good work. Takabeg	tr	0
318	I wrote about Keamy here, if it doesn't sound, I'll contact Wikicizer. Five audio files were used in en.wiki. In my opinion, this is nothing more than enforcing a fair use policy. I am of the opinion that it can distract matter from visuality. I think two is enough. If you say I need it, add another. You can also lighten the reds later, the two aren't so glaring. I will say nominate, but nodoubt.com resources are not working. I tried but the site does not work at all. And you should try. Kemal K. message	tr	0
7445	Heinz Guderian.jpg file not used Thank you for uploading the file named Heinz Guderian.jpg. As stated on the file description page, the file is a fair use file and Wikipedia must meet the fair use policy criteria. Currently, this file is not used in any article. If the file was removed from the item, check why it was removed. You can re-add it if you think it is available. However, make sure that the image strictly adheres to the fair use policy. Click this link to check other files that you upload. In accordance with the fast deletion criteria, fair use images that are not used in any item are deleted one week after they are marked. You can use the Wikipedia: Media copyright questions page for your questions. Thanks. Sea (message)	tr	0
5704	Our friend from Absar nickname said “Bey” instead of “Bey” word. Even if we used to say Like, we do not say it now. Wikipedia is also the encyclopedia of our time. Therefore, I think it would be more appropriate if we write the word Like in the VikiSözlük section.	tr	0
6732	Said Nursi's real name is Molla Said Kürdi. He is a Kurdist and an enemy of Turks. WIKIPEDIA even in the name of an ignorant peasant did not even know to read and write in Turkey that bigotry see how the arrival of the most beautiful kanıttır.said Kurdi those who say we ate bediuzzaman God give Muslims intellectuals reality but mind the idea say back.	tr	1
3858	Please, I could not see a source that can eliminate the erasure of the matter. Therefore, there is no situation to bring it back. Good work. Eldarion	tr	0
3775	Also, in this username block, when the user page is opened, it gives results in Google searches. The blocking is correct, but the User's page should be deleted. There is a wikipedist named HK and I know you are uncomfortable with the situation. Please do not open the user page after the person with this and similar username is blocked. The aim is to get results on google, let's not serve it without realizing it. -)) 78.188.4.146	tr	0
1263	The Quran consists of some main parts called sura. sentence is a low sentence. It should be tried from sections instead of sections. Verses range from one word to a page. In this sentence, it would be more appropriate to call the length of the verses rather than the verses. Although the Quran was written on various writing instruments of the time when Muhammad was alive, they were not made into mushaf. The efforts to turn it into a mushaf took place during the period of Caliph Abu Bakr and then during the reign of Caliph Osman. During the period of Caliph Osman, the Quran, which can be read in seven dialects from the Arabic dialects of the time, was duplicated in the Single dialect (Quraysh dialect) and distributed to Islamic regions. The scribes of Revelation who wrote the Qur'an were: Umar, Osman, Ali, Talha bin Ubeydullah, Sa d bin Ebi Vakkas, Abu Darda, Mikdad, Ubey ibn Kab, Abu Musa al-Asari and Abdullah ibni Mesut under the leadership of Zeyd ibn Sabit. This section is about the history of the Quran and it is not appropriate to be mentioned under this heading. The statement of Bediuzzaman Said Nursi, who is considered to be the mujaddid of the 13th century, does not seem to be in accordance with the rules. In addition, the information given in that section is available in the sources. Although we do not have much to do in Turkey it is considered the opinion of the nu Zemahşerî. There are not so many verses in any mushaf in the world. The expression of basmala-i sharif is Hz. It is like Muhammad (PBUH) or the Quran.	tr	0
7831	I have no complaints for you. Let go of the service you have done so hard, it doesn't work. Sloppy substance deletes matter according to your head, and you try to make fun of yourself without looking at it ... You don't need you, stay as an ordinary user ... Wikicizer (message)	tr	0
